72.900	10.000	239.09	0.0041825	18.267	20.108	79.152	38.779	91.967	244.67	6.1453	22.300	0.033885	supercritical
73.000	10.000	238.81	0.0041874	18.274	20.117	79.178	38.766	91.788	244.77	6.1429	22.294	0.033862	supercritical
73.100	10.000	238.53	0.0041923	18.281	20.126	79.205	38.754	91.610	244.88	6.1405	22.288	0.033839	supercritical
73.200	10.000	238.25	0.0041972	18.288	20.135	79.231	38.741	91.434	244.98	6.1381	22.282	0.033816	supercritical
73.300	10.000	237.97	0.0042021	18.295	20.145	79.257	38.728	91.258	245.08	6.1356	22.276	0.033793	supercritical
73.400	10.000	237.70	0.0042070	18.302	20.154	79.284	38.716	91.084	245.18	6.1332	22.270	0.033771	supercritical
73.500	10.000	237.42	0.0042119	18.309	20.163	79.310	38.703	90.911	245.29	6.1308	22.265	0.033748	supercritical
73.600	10.000	237.15	0.0042167	18.316	20.172	79.336	38.691	90.740	245.39	6.1283	22.259	0.033726	supercritical
73.700	10.000	236.88	0.0042216	18.323	20.181	79.362	38.679	90.569	245.49	6.1258	22.253	0.033704	supercritical
73.800	10.000	236.61	0.0042264	18.330	20.190	79.388	38.666	90.400	245.59	6.1233	22.247	0.033682	supercritical
73.900	10.000	236.33	0.0042313	18.337	20.199	79.415	38.654	90.231	245.69	6.1208	22.242	0.033661	supercritical
74.000	10.000	236.07	0.0042361	18.344	20.208	79.440	38.642	90.064	245.80	6.1183	22.236	0.033639	supercritical
74.100	10.000	235.80	0.0042409	18.351	20.217	79.466	38.630	89.898	245.90	6.1158	22.231	0.033618	supercritical
74.200	10.000	235.53	0.0042458	18.357	20.226	79.492	38.618	89.733	246.00	6.1133	22.225	0.033597	supercritical
74.300	10.000	235.26	0.0042506	18.364	20.235	79.518	38.606	89.569	246.10	6.1108	22.220	0.033576	supercritical
74.400	10.000	235.00	0.0042554	18.371	20.244	79.544	38.595	89.407	246.20	6.1082	22.214	0.033555	supercritical
74.500	10.000	234.73	0.0042601	18.378	20.253	79.570	38.583	89.245	246.30	6.1057	22.209	0.033534	supercritical
74.600	10.000	234.47	0.0042649	18.385	20.262	79.595	38.571	89.084	246.40	6.1031	22.204	0.033513	supercritical
74.700	10.000	234.21	0.0042697	18.392	20.271	79.621	38.559	88.925	246.50	6.1006	22.198	0.033493	supercritical
74.800	10.000	233.95	0.0042745	18.398	20.280	79.646	38.548	88.766	246.60	6.0980	22.193	0.033473	supercritical
74.900	10.000	233.69	0.0042792	18.405	20.288	79.672	38.536	88.609	246.70	6.0954	22.188	0.033453	supercritical
75.000	10.000	233.43	0.0042840	18.412	20.297	79.697	38.525	88.452	246.80	6.0928	22.183	0.033433	supercritical
75.100	10.000	233.17	0.0042887	18.419	20.306	79.723	38.514	88.297	246.90	6.0902	22.178	0.033413	supercritical
75.200	10.000	232.91	0.0042935	18.425	20.315	79.748	38.502	88.142	247.00	6.0876	22.173	0.033393	supercritical
75.300	10.000	232.66	0.0042982	18.432	20.324	79.773	38.491	87.989	247.10	6.0850	22.168	0.033374	supercritical
75.400	10.000	232.40	0.0043029	18.439	20.333	79.798	38.480	87.836	247.20	6.0824	22.163	0.033355	supercritical
75.500	10.000	232.15	0.0043076	18.446	20.341	79.824	38.469	87.685	247.30	6.0798	22.158	0.033335	supercritical
75.600	10.000	231.89	0.0043123	18.452	20.350	79.849	38.458	87.534	247.40	6.0771	22.153	0.033316	supercritical
75.700	10.000	231.64	0.0043170	18.459	20.359	79.874	38.447	87.384	247.50	6.0745	22.149	0.033297	supercritical
75.800	10.000	231.39	0.0043217	18.466	20.368	79.899	38.436	87.236	247.60	6.0718	22.144	0.033279	supercritical
75.900	10.000	231.14	0.0043264	18.472	20.376	79.924	38.425	87.088	247.69	6.0691	22.139	0.033260	supercritical
76.000	10.000	230.89	0.0043311	18.479	20.385	79.949	38.414	86.941	247.79	6.0665	22.134	0.033242	supercritical
76.100	10.000	230.64	0.0043358	18.486	20.394	79.974	38.404	86.795	247.89	6.0638	22.130	0.033223	supercritical
76.200	10.000	230.39	0.0043404	18.492	20.402	79.998	38.393	86.650	247.99	6.0611	22.125	0.033205	supercritical
76.300	10.000	230.15	0.0043451	18.499	20.411	80.023	38.382	86.506	248.09	6.0584	22.121	0.033187	supercritical
76.400	10.000	229.90	0.0043497	18.505	20.420	80.048	38.372	86.363	248.19	6.0557	22.116	0.033169	supercritical
76.500	10.000	229.65	0.0043544	18.512	20.428	80.073	38.361	86.221	248.28	6.0530	22.112	0.033151	supercritical
76.600	10.000	229.41	0.0043590	18.518	20.437	80.097	38.351	86.079	248.38	6.0503	22.107	0.033134	supercritical
76.700	10.000	229.17	0.0043636	18.525	20.445	80.122	38.340	85.939	248.48	6.0476	22.103	0.033116	supercritical
76.800	10.000	228.93	0.0043682	18.532	20.454	80.146	38.330	85.799	248.58	6.0449	22.099	0.033099	supercritical
76.900	10.000	228.68	0.0043729	18.538	20.463	80.171	38.320	85.660	248.67	6.0421	22.095	0.033082	supercritical
77.000	10.000	228.44	0.0043775	18.545	20.471	80.195	38.310	85.522	248.77	6.0394	22.090	0.033064	supercritical
77.100	10.000	228.20	0.0043821	18.551	20.480	80.220	38.299	85.385	248.87	6.0366	22.086	0.033047	supercritical
77.200	10.000	227.96	0.0043866	18.558	20.488	80.244	38.289	85.249	248.96	6.0339	22.082	0.033031	supercritical
77.300	10.000	227.73	0.0043912	18.564	20.497	80.268	38.279	85.113	249.06	6.0311	22.078	0.033014	supercritical
77.400	10.000	227.49	0.0043958	18.571	20.505	80.293	38.269	84.978	249.16	6.0284	22.074	0.032997	supercritical
77.500	10.000	227.25	0.0044004	18.577	20.514	80.317	38.259	84.844	249.25	6.0256	22.070	0.032981	supercritical
77.600	10.000	227.02	0.0044049	18.584	20.522	80.341	38.249	84.711	249.35	6.0228	22.066	0.032964	supercritical
77.700	10.000	226.78	0.0044095	18.590	20.531	80.365	38.240	84.579	249.45	6.0200	22.062	0.032948	supercritical
77.800	10.000	226.55	0.0044141	18.597	20.539	80.389	38.230	84.447	249.54	6.0172	22.058	0.032932	supercritical
77.900	10.000	226.32	0.0044186	18.603	20.548	80.413	38.220	84.317	249.64	6.0145	22.054	0.032916	supercritical
78.000	10.000	226.08	0.0044231	18.609	20.556	80.437	38.210	84.187	249.74	6.0117	22.050	0.032900	supercritical
78.100	10.000	225.85	0.0044277	18.616	20.564	80.461	38.201	84.058	249.83	6.0088	22.046	0.032884	supercritical
78.200	10.000	225.62	0.0044322	18.622	20.573	80.485	38.191	83.929	249.93	6.0060	22.043	0.032869	supercritical
78.300	10.000	225.39	0.0044367	18.629	20.581	80.509	38.182	83.801	250.02	6.0032	22.039	0.032853	supercritical
78.400	10.000	225.16	0.0044412	18.635	20.590	80.533	38.172	83.675	250.12	6.0004	22.035	0.032838	supercritical
78.500	10.000	224.94	0.0044457	18.641	20.598	80.557	38.163	83.548	250.21	5.9976	22.032	0.032823	supercritical
78.600	10.000	224.71	0.0044502	18.648	20.606	80.580	38.153	83.423	250.31	5.9947	22.028	0.032807	supercritical
78.700	10.000	224.48	0.0044547	18.654	20.615	80.604	38.144	83.298	250.40	5.9919	22.024	0.032792	supercritical
78.800	10.000	224.26	0.0044592	18.660	20.623	80.628	38.135	83.174	250.50	5.9891	22.021	0.032777	supercritical
78.900	10.000	224.03	0.0044637	18.667	20.631	80.651	38.126	83.051	250.59	5.9862	22.017	0.032763	supercritical
79.000	10.000	223.81	0.0044682	18.673	20.640	80.675	38.116	82.928	250.69	5.9834	22.014	0.032748	supercritical
79.100	10.000	223.58	0.0044726	18.679	20.648	80.698	38.107	82.806	250.78	5.9805	22.010	0.032733	supercritical
79.200	10.000	223.36	0.0044771	18.686	20.656	80.722	38.098	82.685	250.88	5.9776	22.007	0.032719	supercritical
79.300	10.000	223.14	0.0044815	18.692	20.664	80.745	38.089	82.565	250.97	5.9748	22.004	0.032704	supercritical
79.400	10.000	222.92	0.0044860	18.698	20.673	80.769	38.080	82.445	251.06	5.9719	22.000	0.032690	supercritical
79.500	10.000	222.70	0.0044904	18.705	20.681	80.792	38.071	82.326	251.16	5.9690	21.997	0.032676	supercritical
79.600	10.000	222.48	0.0044949	18.711	20.689	80.815	38.062	82.207	251.25	5.9661	21.994	0.032662	supercritical
79.700	10.000	222.26	0.0044993	18.717	20.697	80.839	38.053	82.090	251.35	5.9632	21.990	0.032648	supercritical
79.800	10.000	222.04	0.0045037	18.723	20.706	80.862	38.045	81.972	251.44	5.9604	21.987	0.032634	supercritical
79.900	10.000	221.82	0.0045081	18.730	20.714	80.885	38.036	81.856	251.53	5.9575	21.984	0.032620	supercritical
80.000	10.000	221.60	0.0045126	18.736	20.722	80.908	38.027	81.740	251.63	5.9546	21.981	0.032607	supercritical
80.100	10.000	221.39	0.0045170	18.742	20.730	80.931	38.018	81.625	251.72	5.9517	21.978	0.032593	supercritical
80.200	10.000	221.17	0.0045214	18.748	20.738	80.955	38.010	81.510	251.81	5.9487	21.975	0.032580	supercritical
80.300	10.000	220.96	0.0045258	18.755	20.746	80.978	38.001	81.396	251.91	5.9458	21.972	0.032567	supercritical
80.400	10.000	220.74	0.0045301	18.761	20.755	81.001	37.993	81.283	252.00	5.9429	21.969	0.032553	supercritical
80.500	10.000	220.53	0.0045345	18.767	20.763	81.024	37.984	81.171	252.09	5.9400	21.966	0.032540	supercritical
80.600	10.000	220.32	0.0045389	18.773	20.771	81.047	37.976	81.059	252.19	5.9371	21.963	0.032527	supercritical
80.700	10.000	220.11	0.0045433	18.779	20.779	81.069	37.967	80.947	252.28	5.9341	21.960	0.032514	supercritical
80.800	10.000	219.89	0.0045476	18.786	20.787	81.092	37.959	80.836	252.37	5.9312	21.957	0.032501	supercritical
80.900	10.000	219.68	0.0045520	18.792	20.795	81.115	37.951	80.726	252.46	5.9283	21.954	0.032489	supercritical
81.000	10.000	219.47	0.0045564	18.798	20.803	81.138	37.942	80.617	252.56	5.9253	21.951	0.032476	supercritical
81.100	10.000	219.26	0.0045607	18.804	20.811	81.161	37.934	80.508	252.65	5.9224	21.948	0.032463	supercritical
81.200	10.000	219.06	0.0045650	18.810	20.819	81.183	37.926	80.399	252.74	5.9195	21.946	0.032451	supercritical
81.300	10.000	218.85	0.0045694	18.816	20.827	81.206	37.918	80.291	252.83	5.9165	21.943	0.032439	supercritical
81.400	10.000	218.64	0.0045737	18.822	20.835	81.229	37.910	80.184	252.92	5.9136	21.940	0.032426	supercritical
81.500	10.000	218.43	0.0045780	18.828	20.843	81.251	37.902	80.077	253.02	5.9106	21.937	0.032414	supercritical
81.600	10.000	218.23	0.0045824	18.835	20.851	81.274	37.894	79.971	253.11	5.9076	21.935	0.032402	supercritical
81.700	10.000	218.02	0.0045867	18.841	20.859	81.296	37.886	79.866	253.20	5.9047	21.932	0.032390	supercritical
81.800	10.000	217.82	0.0045910	18.847	20.867	81.319	37.878	79.761	253.29	5.9017	21.929	0.032378	supercritical
81.900	10.000	217.61	0.0045953	18.853	20.875	81.341	37.870	79.656	253.38	5.8987	21.927	0.032367	supercritical
82.000	10.000	217.41	0.0045996	18.859	20.883	81.364	37.862	79.553	253.47	5.8958	21.924	0.032355	supercritical
82.100	10.000	217.21	0.0046039	18.865	20.891	81.386	37.854	79.449	253.56	5.8928	21.922	0.032343	supercritical
82.200	10.000	217.01	0.0046082	18.871	20.899	81.408	37.846	79.347	253.65	5.8898	21.919	0.032332	supercritical
82.300	10.000	216.80	0.0046125	18.877	20.907	81.431	37.839	79.244	253.75	5.8868	21.917	0.032320	supercritical
82.400	10.000	216.60	0.0046167	18.883	20.915	81.453	37.831	79.143	253.84	5.8838	21.914	0.032309	supercritical
82.500	10.000	216.40	0.0046210	18.889	20.923	81.475	37.823	79.042	253.93	5.8809	21.912	0.032298	supercritical
82.600	10.000	216.20	0.0046253	18.895	20.931	81.497	37.816	78.941	254.02	5.8779	21.910	0.032287	supercritical
82.700	10.000	216.00	0.0046295	18.901	20.939	81.520	37.808	78.841	254.11	5.8749	21.907	0.032275	supercritical
82.800	10.000	215.81	0.0046338	18.907	20.946	81.542	37.800	78.741	254.20	5.8719	21.905	0.032264	supercritical
82.900	10.000	215.61	0.0046380	18.913	20.954	81.564	37.793	78.642	254.29	5.8689	21.903	0.032254	supercritical
83.000	10.000	215.41	0.0046423	18.919	20.962	81.586	37.785	78.544	254.38	5.8659	21.900	0.032243	supercritical
83.100	10.000	215.21	0.0046465	18.925	20.970	81.608	37.778	78.446	254.47	5.8629	21.898	0.032232	supercritical
83.200	10.000	215.02	0.0046508	18.931	20.978	81.630	37.771	78.348	254.56	5.8599	21.896	0.032221	supercritical
83.300	10.000	214.82	0.0046550	18.937	20.986	81.652	37.763	78.251	254.65	5.8568	21.894	0.032211	supercritical
83.400	10.000	214.63	0.0046592	18.943	20.994	81.674	37.756	78.155	254.74	5.8538	21.892	0.032200	supercritical
83.500	10.000	214.43	0.0046634	18.949	21.001	81.696	37.749	78.059	254.83	5.8508	21.890	0.032190	supercritical
83.600	10.000	214.24	0.0046676	18.955	21.009	81.718	37.741	77.963	254.92	5.8478	21.887	0.032179	supercritical
83.700	10.000	214.05	0.0046719	18.961	21.017	81.739	37.734	77.868	255.01	5.8448	21.885	0.032169	supercritical
83.800	10.000	213.86	0.0046761	18.967	21.025	81.761	37.727	77.773	255.10	5.8418	21.883	0.032159	supercritical
83.900	10.000	213.66	0.0046803	18.973	21.033	81.783	37.720	77.679	255.18	5.8387	21.881	0.032149	supercritical
84.000	10.000	213.47	0.0046845	18.979	21.040	81.805	37.713	77.586	255.27	5.8357	21.879	0.032139	supercritical
84.100	10.000	213.28	0.0046886	18.985	21.048	81.827	37.706	77.492	255.36	5.8327	21.877	0.032129	supercritical
84.200	10.000	213.09	0.0046928	18.990	21.056	81.848	37.699	77.400	255.45	5.8296	21.875	0.032119	supercritical
84.300	10.000	212.90	0.0046970	18.996	21.064	81.870	37.692	77.308	255.54	5.8266	21.873	0.032109	supercritical
84.400	10.000	212.71	0.0047012	19.002	21.071	81.891	37.685	77.216	255.63	5.8236	21.871	0.032100	supercritical
84.500	10.000	212.52	0.0047054	19.008	21.079	81.913	37.678	77.125	255.72	5.8205	21.869	0.032090	supercritical
84.600	10.000	212.34	0.0047095	19.014	21.087	81.935	37.671	77.034	255.81	5.8175	21.868	0.032080	supercritical
84.700	10.000	212.15	0.0047137	19.020	21.094	81.956	37.664	76.943	255.89	5.8145	21.866	0.032071	supercritical
84.800	10.000	211.96	0.0047178	19.026	21.102	81.978	37.657	76.853	255.98	5.8114	21.864	0.032062	supercritical
84.900	10.000	211.78	0.0047220	19.032	21.110	81.999	37.650	76.764	256.07	5.8084	21.862	0.032052	supercritical
85.000	10.000	211.59	0.0047261	19.037	21.117	82.020	37.643	76.675	256.16	5.8053	21.860	0.032043	supercritical
85.100	10.000	211.40	0.0047303	19.043	21.125	82.042	37.637	76.586	256.25	5.8023	21.859	0.032034	supercritical
85.200	10.000	211.22	0.0047344	19.049	21.133	82.063	37.630	76.498	256.34	5.7992	21.857	0.032025	supercritical
85.300	10.000	211.04	0.0047385	19.055	21.140	82.085	37.623	76.410	256.42	5.7962	21.855	0.032016	supercritical
85.400	10.000	210.85	0.0047427	19.061	21.148	82.106	37.617	76.323	256.51	5.7931	21.854	0.032007	supercritical
85.500	10.000	210.67	0.0047468	19.067	21.156	82.127	37.610	76.236	256.60	5.7901	21.852	0.031998	supercritical
85.600	10.000	210.49	0.0047509	19.072	21.163	82.148	37.603	76.150	256.69	5.7870	21.850	0.031989	supercritical
85.700	10.000	210.30	0.0047550	19.078	21.171	82.170	37.597	76.063	256.77	5.7839	21.849	0.031980	supercritical
85.800	10.000	210.12	0.0047591	19.084	21.178	82.191	37.590	75.978	256.86	5.7809	21.847	0.031972	supercritical
85.900	10.000	209.94	0.0047632	19.090	21.186	82.212	37.584	75.893	256.95	5.7778	21.845	0.031963	supercritical
86.000	10.000	209.76	0.0047673	19.096	21.194	82.233	37.577	75.808	257.03	5.7748	21.844	0.031954	supercritical
86.100	10.000	209.58	0.0047714	19.101	21.201	82.254	37.571	75.723	257.12	5.7717	21.842	0.031946	supercritical
86.200	10.000	209.40	0.0047755	19.107	21.209	82.275	37.565	75.639	257.21	5.7686	21.841	0.031938	supercritical
86.300	10.000	209.22	0.0047796	19.113	21.216	82.296	37.558	75.556	257.30	5.7656	21.839	0.031929	supercritical
86.400	10.000	209.04	0.0047837	19.119	21.224	82.317	37.552	75.473	257.38	5.7625	21.838	0.031921	supercritical
86.500	10.000	208.87	0.0047878	19.124	21.231	82.338	37.546	75.390	257.47	5.7594	21.837	0.031913	supercritical
86.600	10.000	208.69	0.0047918	19.130	21.239	82.359	37.539	75.307	257.56	5.7563	21.835	0.031905	supercritical
86.700	10.000	208.51	0.0047959	19.136	21.247	82.380	37.533	75.225	257.64	5.7533	21.834	0.031897	supercritical
86.800	10.000	208.33	0.0048000	19.142	21.254	82.401	37.527	75.144	257.73	5.7502	21.832	0.031889	supercritical
86.900	10.000	208.16	0.0048040	19.147	21.262	82.422	37.521	75.063	257.81	5.7471	21.831	0.031881	supercritical
87.000	10.000	207.98	0.0048081	19.153	21.269	82.443	37.515	74.982	257.90	5.7440	21.830	0.031873	supercritical
87.100	10.000	207.81	0.0048121	19.159	21.277	82.463	37.508	74.901	257.99	5.7410	21.828	0.031865	supercritical
87.200	10.000	207.63	0.0048162	19.164	21.284	82.484	37.502	74.821	258.07	5.7379	21.827	0.031857	supercritical
87.300	10.000	207.46	0.0048202	19.170	21.291	82.505	37.496	74.741	258.16	5.7348	21.826	0.031850	supercritical
87.400	10.000	207.29	0.0048243	19.176	21.299	82.526	37.490	74.662	258.24	5.7317	21.824	0.031842	supercritical
87.500	10.000	207.11	0.0048283	19.182	21.306	82.546	37.484	74.583	258.33	5.7286	21.823	0.031834	supercritical
87.600	10.000	206.94	0.0048323	19.187	21.314	82.567	37.478	74.504	258.42	5.7256	21.822	0.031827	supercritical
87.700	10.000	206.77	0.0048363	19.193	21.321	82.588	37.472	74.426	258.50	5.7225	21.821	0.031819	supercritical
87.800	10.000	206.60	0.0048404	19.199	21.329	82.608	37.466	74.348	258.59	5.7194	21.820	0.031812	supercritical
87.900	10.000	206.42	0.0048444	19.204	21.336	82.629	37.461	74.271	258.67	5.7163	21.819	0.031805	supercritical
88.000	10.000	206.25	0.0048484	19.210	21.344	82.649	37.455	74.194	258.76	5.7132	21.817	0.031798	supercritical
88.100	10.000	206.08	0.0048524	19.216	21.351	82.670	37.449	74.117	258.84	5.7101	21.816	0.031790	supercritical
88.200	10.000	205.91	0.0048564	19.221	21.358	82.690	37.443	74.040	258.93	5.7070	21.815	0.031783	supercritical
88.300	10.000	205.74	0.0048604	19.227	21.366	82.711	37.437	73.964	259.01	5.7039	21.814	0.031776	supercritical
88.400	10.000	205.58	0.0048644	19.232	21.373	82.731	37.431	73.888	259.10	5.7009	21.813	0.031769	supercritical
88.500	10.000	205.41	0.0048684	19.238	21.381	82.752	37.426	73.813	259.18	5.6978	21.812	0.031762	supercritical
88.600	10.000	205.24	0.0048724	19.244	21.388	82.772	37.420	73.738	259.27	5.6947	21.811	0.031755	supercritical
88.700	10.000	205.07	0.0048764	19.249	21.395	82.793	37.414	73.663	259.35	5.6916	21.810	0.031749	supercritical
88.800	10.000	204.90	0.0048803	19.255	21.403	82.813	37.409	73.589	259.44	5.6885	21.809	0.031742	supercritical
88.900	10.000	204.74	0.0048843	19.261	21.410	82.833	37.403	73.515	259.52	5.6854	21.808	0.031735	supercritical
89.000	10.000	204.57	0.0048883	19.266	21.417	82.854	37.398	73.441	259.60	5.6823	21.807	0.031728	supercritical
89.100	10.000	204.41	0.0048922	19.272	21.425	82.874	37.392	73.368	259.69	5.6792	21.806	0.031722	supercritical
89.200	10.000	204.24	0.0048962	19.277	21.432	82.894	37.386	73.295	259.77	5.6761	21.805	0.031715	supercritical
89.300	10.000	204.07	0.0049002	19.283	21.439	82.914	37.381	73.222	259.86	5.6730	21.804	0.031709	supercritical
89.400	10.000	203.91	0.0049041	19.288	21.447	82.934	37.375	73.150	259.94	5.6699	21.804	0.031702	supercritical
89.500	10.000	203.75	0.0049081	19.294	21.454	82.955	37.370	73.077	260.03	5.6668	21.803	0.031696	supercritical
89.600	10.000	203.58	0.0049120	19.300	21.461	82.975	37.365	73.006	260.11	5.6637	21.802	0.031690	supercritical
89.700	10.000	203.42	0.0049160	19.305	21.469	82.995	37.359	72.934	260.19	5.6606	21.801	0.031684	supercritical
89.800	10.000	203.26	0.0049199	19.311	21.476	83.015	37.354	72.863	260.28	5.6575	21.800	0.031677	supercritical
89.900	10.000	203.09	0.0049238	19.316	21.483	83.035	37.348	72.792	260.36	5.6544	21.799	0.031671	supercritical
90.000	10.000	202.93	0.0049278	19.322	21.491	83.055	37.343	72.722	260.44	5.6513	21.799	0.031665	supercritical
90.100	10.000	202.77	0.0049317	19.327	21.498	83.075	37.338	72.652	260.53	5.6482	21.798	0.031659	supercritical
90.200	10.000	202.61	0.0049356	19.333	21.505	83.095	37.333	72.582	260.61	5.6451	21.797	0.031653	supercritical
90.300	10.000	202.45	0.0049395	19.338	21.512	83.115	37.327	72.512	260.69	5.6420	21.796	0.031647	supercritical
90.400	10.000	202.29	0.0049434	19.344	21.520	83.135	37.322	72.443	260.78	5.6389	21.796	0.031641	supercritical
90.500	10.000	202.13	0.0049473	19.349	21.527	83.155	37.317	72.374	260.86	5.6358	21.795	0.031636	supercritical
90.600	10.000	201.97	0.0049513	19.355	21.534	83.175	37.312	72.305	260.94	5.6327	21.794	0.031630	supercritical
90.700	10.000	201.81	0.0049552	19.360	21.541	83.195	37.307	72.237	261.03	5.6296	21.794	0.031624	supercritical
90.800	10.000	201.65	0.0049591	19.366	21.548	83.214	37.301	72.169	261.11	5.6265	21.793	0.031618	supercritical
90.900	10.000	201.49	0.0049630	19.371	21.556	83.234	37.296	72.101	261.19	5.6234	21.793	0.031613	supercritical
91.000	10.000	201.33	0.0049668	19.377	21.563	83.254	37.291	72.034	261.27	5.6203	21.792	0.031607	supercritical
91.100	10.000	201.18	0.0049707	19.382	21.570	83.274	37.286	71.967	261.36	5.6172	21.791	0.031602	supercritical
91.200	10.000	201.02	0.0049746	19.388	21.577	83.294	37.281	71.900	261.44	5.6141	21.791	0.031596	supercritical
91.300	10.000	200.86	0.0049785	19.393	21.584	83.313	37.276	71.833	261.52	5.6110	21.790	0.031591	supercritical
91.400	10.000	200.71	0.0049824	19.399	21.592	83.333	37.271	71.767	261.60	5.6079	21.790	0.031586	supercritical
91.500	10.000	200.55	0.0049863	19.404	21.599	83.353	37.266	71.701	261.69	5.6048	21.789	0.031580	supercritical
91.600	10.000	200.40	0.0049901	19.410	21.606	83.372	37.261	71.635	261.77	5.6017	21.789	0.031575	supercritical
91.700	10.000	200.24	0.0049940	19.415	21.613	83.392	37.256	71.570	261.85	5.5986	21.788	0.031570	supercritical
91.800	10.000	200.09	0.0049978	19.421	21.620	83.412	37.251	71.505	261.93	5.5955	21.788	0.031565	supercritical
91.900	10.000	199.93	0.0050017	19.426	21.627	83.431	37.247	71.440	262.01	5.5924	21.787	0.031560	supercritical
92.000	10.000	199.78	0.0050056	19.432	21.635	83.451	37.242	71.375	262.10	5.5893	21.787	0.031554	supercritical
92.100	10.000	199.62	0.0050094	19.437	21.642	83.470	37.237	71.311	262.18	5.5861	21.786	0.031549	supercritical
92.200	10.000	199.47	0.0050133	19.443	21.649	83.490	37.232	71.247	262.26	5.5830	21.786	0.031544	supercritical
92.300	10.000	199.32	0.0050171	19.448	21.656	83.509	37.227	71.183	262.34	5.5799	21.786	0.031540	supercritical
92.400	10.000	199.17	0.0050209	19.453	21.663	83.529	37.223	71.119	262.42	5.5768	21.785	0.031535	supercritical
92.500	10.000	199.01	0.0050248	19.459	21.670	83.548	37.218	71.056	262.50	5.5737	21.785	0.031530	supercritical
92.600	10.000	198.86	0.0050286	19.464	21.677	83.568	37.213	70.993	262.59	5.5706	21.785	0.031525	supercritical
92.700	10.000	198.71	0.0050324	19.470	21.684	83.587	37.208	70.930	262.67	5.5675	21.784	0.031520	supercritical
92.800	10.000	198.56	0.0050363	19.475	21.691	83.606	37.204	70.868	262.75	5.5644	21.784	0.031516	supercritical
92.900	10.000	198.41	0.0050401	19.480	21.699	83.626	37.199	70.806	262.83	5.5613	21.784	0.031511	supercritical
93.000	10.000	198.26	0.0050439	19.486	21.706	83.645	37.194	70.744	262.91	5.5582	21.783	0.031507	supercritical
93.100	10.000	198.11	0.0050477	19.491	21.713	83.664	37.190	70.682	262.99	5.5551	21.783	0.031502	supercritical
93.200	10.000	197.96	0.0050515	19.497	21.720	83.684	37.185	70.621	263.07	5.5520	21.783	0.031497	supercritical
93.300	10.000	197.81	0.0050554	19.502	21.727	83.703	37.181	70.559	263.15	5.5489	21.783	0.031493	supercritical
93.400	10.000	197.66	0.0050592	19.507	21.734	83.722	37.176	70.499	263.23	5.5458	21.782	0.031489	supercritical
93.500	10.000	197.51	0.0050630	19.513	21.741	83.741	37.172	70.438	263.31	5.5427	21.782	0.031484	supercritical
93.600	10.000	197.36	0.0050668	19.518	21.748	83.761	37.167	70.377	263.40	5.5396	21.782	0.031480	supercritical
93.700	10.000	197.22	0.0050706	19.523	21.755	83.780	37.163	70.317	263.48	5.5365	21.782	0.031476	supercritical
93.800	10.000	197.07	0.0050743	19.529	21.762	83.799	37.158	70.257	263.56	5.5334	21.782	0.031471	supercritical
93.900	10.000	196.92	0.0050781	19.534	21.769	83.818	37.154	70.198	263.64	5.5303	21.782	0.031467	supercritical
94.000	10.000	196.78	0.0050819	19.540	21.776	83.837	37.149	70.138	263.72	5.5272	21.781	0.031463	supercritical
94.100	10.000	196.63	0.0050857	19.545	21.783	83.856	37.145	70.079	263.80	5.5241	21.781	0.031459	supercritical
94.200	10.000	196.48	0.0050895	19.550	21.790	83.875	37.141	70.020	263.88	5.5210	21.781	0.031455	supercritical
94.300	10.000	196.34	0.0050933	19.556	21.797	83.894	37.136	69.961	263.96	5.5179	21.781	0.031451	supercritical
94.400	10.000	196.19	0.0050970	19.561	21.804	83.913	37.132	69.903	264.04	5.5148	21.781	0.031447	supercritical
94.500	10.000	196.05	0.0051008	19.566	21.811	83.932	37.128	69.845	264.12	5.5117	21.781	0.031443	supercritical
94.600	10.000	195.90	0.0051046	19.572	21.818	83.951	37.123	69.787	264.20	5.5086	21.781	0.031439	supercritical
94.700	10.000	195.76	0.0051083	19.577	21.825	83.970	37.119	69.729	264.28	5.5055	21.781	0.031435	supercritical
94.800	10.000	195.62	0.0051121	19.582	21.832	83.989	37.115	69.671	264.36	5.5024	21.781	0.031432	supercritical
94.900	10.000	195.47	0.0051158	19.588	21.839	84.008	37.111	69.614	264.44	5.4993	21.781	0.031428	supercritical
95.000	10.000	195.33	0.0051196	19.593	21.846	84.027	37.107	69.557	264.52	5.4962	21.781	0.031424	supercritical
95.100	10.000	195.19	0.0051233	19.598	21.853	84.046	37.102	69.500	264.60	5.4931	21.781	0.031420	supercritical
95.200	10.000	195.04	0.0051271	19.603	21.860	84.065	37.098	69.444	264.67	5.4900	21.781	0.031417	supercritical
95.300	10.000	194.90	0.0051308	19.609	21.867	84.084	37.094	69.387	264.75	5.4869	21.781	0.031413	supercritical
95.400	10.000	194.76	0.0051346	19.614	21.874	84.103	37.090	69.331	264.83	5.4838	21.781	0.031410	supercritical
95.500	10.000	194.62	0.0051383	19.619	21.881	84.121	37.086	69.275	264.91	5.4807	21.781	0.031406	supercritical
95.600	10.000	194.48	0.0051420	19.625	21.888	84.140	37.082	69.220	264.99	5.4776	21.781	0.031403	supercritical
95.700	10.000	194.33	0.0051458	19.630	21.894	84.159	37.078	69.164	265.07	5.4746	21.781	0.031399	supercritical
